1,0.055,0.342,0.302,0.568,0.055593448823900875,1127.4213,-2.8982902e-06,956.5,1126.9384,525.5,-5.55548095703125,-0.5143603086471558,11.067055702209473
1,0.533,0.000,1.000,1.000,0.46667267351118613,1127.4213,3.760353e-08,956.5,1126.9384,525.5,2.023664712905884,-0.08408817648887634,3.5126209259033203
1,0.418,0.298,0.740,0.789,0.15803883253533313,1127.4213,-6.8554584e-07,956.5,1126.9384,525.5,0.6104651689529419,-0.02620590664446354,5.864377498626709
1,0.641,0.397,0.658,0.424,0.0004784465939801468,1127.4213,-2.3524658e-06,956.5,1126.9384,525.5,19.22043800354004,-6.223487854003906,75.44361877441406
1,0.394,0.377,0.577,0.611,0.04284315002434433,1127.4213,5.069485e-06,956.5,1126.9384,525.5,-0.21329578757286072,-0.13302811980247498,9.03492259979248
2,0.359,0.357,0.449,0.466,0.009799989929480208,1127.4213,-2.276431e-06,956.5,1126.9384,525.5,-4.017148494720459,-2.153217077255249,26.11643409729004
1,0.855,0.455,0.905,0.487,0.0015868555303776989,1127.4213,2.247392e-06,956.5,1126.9384,525.5,37.89007568359375,-1.5538296699523926,58.6882438659668
1,0.207,0.364,0.317,0.429,0.007227608275019206,1127.4213,3.5556493e-06,956.5,1126.9384,525.5,-11.919625282287598,-2.8161635398864746,29.594629287719727
1,0.478,0.405,0.505,0.438,0.0009185391066605395,1127.4213,-6.5342642e-06,956.5,1126.9385,525.5,-0.6589455604553223,-3.4101829528808594,46.28910827636719
1,0.162,0.401,0.188,0.426,0.000657217668281974,1127.4213,2.81118e-07,956.5,1126.9384,525.5,-38.46796798706055,-5.638769149780273,69.90901947021484
1,0.435,0.388,0.480,0.421,0.0014946679006208915,1127.4213,-1.8072782e-06,956.5,1126.9384,525.5,-4.4126667976379395,-5.526877403259277,61.796958923339844
1,0.743,0.405,0.846,0.446,0.004215274029143654,1127.4213,-1.1920308e-06,956.5,1126.9384,525.5,18.52818489074707,-2.552367925643921,37.21003723144531
1,0.500,0.406,0.527,0.445,0.0010473281558629585,1127.4213,1.0487207e-05,956.5,1126.9384,525.5,0.9259192943572998,-2.9312257766723633,42.70992660522461
1,0.360,0.367,0.608,0.683,0.078374464114211,1127.4213,3.842557e-06,956.49994,1126.9384,525.5,-0.15662939846515656,-0.092426598072052,7.4452996253967285
1,0.645,0.329,0.732,0.430,0.008761786561882772,1127.4213,-2.123495e-07,956.5,1126.9384,525.5,5.930208206176758,-2.0369272232055664,19.167593002319336
2,0.717,0.356,0.815,0.482,0.01237820763560851,1127.4213,3.287988e-07,956.5,1126.9384,525.5,8.321773529052734,-1.3853942155838013,18.467937469482422
2,0.456,0.397,0.478,0.427,0.0006484942461103898,1127.4213,3.4730513e-07,956.5,1126.9385,525.5,-4.048008441925049,-6.0005059242248535,73.43396759033203
1,0.470,0.396,0.490,0.423,0.0005492597389026447,1127.4213,2.5984275e-06,956.5,1126.9384,525.5,-2.69468355178833,-6.882350921630859,81.44071960449219
1,0.464,0.388,0.490,0.411,0.000577715477809923,1127.4213,5.3233975e-07,956.5,1126.9384,525.5,-2.9554758071899414,-7.324268817901611,78.44393920898438
1,0.221,0.406,0.299,0.440,0.002609608214330286,1127.4213,8.5163606e-07,956.5,1126.9384,525.5,-19.4356746673584,-3.447479724884033,47.97673797607422
1,0.348,0.390,0.481,0.468,0.010461210715935882,1127.4213,5.3836598e-06,956.5,1126.9384,525.5,-3.0650618076324463,-1.521885633468628,22.62125015258789
1,0.441,0.189,0.780,0.777,0.19949247841873322,1127.4213,-1.1783768e-06,956.5,1126.9384,525.5,0.6747407913208008,-0.2588367760181427,6.126457691192627
2,0.387,0.366,0.460,0.460,0.00688643109886419,1127.4213,-1.2177605e-06,956.5,1126.9384,525.5,-3.630786180496216,-2.3919615745544434,29.4615421295166
1,0.336,0.346,0.583,0.670,0.0802861883385119,1127.4213,1.2665647e-07,956.5,1126.9385,525.5,-0.33780187368392944,-0.1606324017047882,7.5559892654418945
2,0.749,0.353,0.820,0.438,0.006047424757474603,1127.4213,-2.0781617e-06,956.5,1126.9384,525.5,16.33034896850586,-3.205268383026123,34.10447692871094
2,0.646,0.385,0.667,0.426,0.0008823571517396068,1127.4213,1.2337825e-06,956.5,1126.9384,525.5,24.045696258544922,-7.907873630523682,90.47509002685547
1,0.606,0.380,0.630,0.410,0.0007391625017705678,1127.4213,-8.193752e-07,956.5,1126.9384,525.5,13.92856216430664,-6.758810520172119,69.00335693359375
2,0.551,0.390,0.598,0.424,0.0016132353462576117,1127.4213,-1.2018979e-06,956.5,1126.9385,525.5,9.411567687988281,-6.511620998382568,75.06725311279297
2,0.876,0.367,0.897,0.398,0.0006457315261068992,1127.4213,1.4296799e-07,956.5,1126.9384,525.5,79.35212707519531,-13.136680603027344,120.91643524169922
1,0.330,0.304,0.540,0.648,0.072276033698685,1127.4213,-8.8074876e-07,956.5,1126.9384,525.5,-0.6265281438827515,-0.3055828809738159,8.515365600585938
1,0.237,0.389,0.375,0.502,0.015501505602757986,1127.4213,-5.2493647e-07,956.5,1126.9384,525.5,-5.223330020904541,-0.9245513677597046,16.846302032470703
2,0.439,0.337,0.688,0.535,0.04927757014409898,1127.4214,9.0875494e-07,956.5,1126.9385,525.5,1.6125929355621338,-0.832244336605072,12.910745620727539
1,0.310,0.333,0.658,0.781,0.15585946957986951,1127.4213,6.245837e-07,956.5,1126.9384,525.5,-0.21206311881542206,-0.0519566684961319,6.034008026123047
1,0.544,0.367,0.586,0.430,0.0026528357625650013,1127.4213,-1.1247286e-06,956.5,1126.9384,525.5,3.3172831535339355,-2.8090670108795166,30.092205047607422
2,0.611,0.398,0.649,0.422,0.0009008656988662238,1127.4213,-1.8803978e-06,956.5,1126.9384,525.5,19.63060760498047,-7.423620700836182,88.97110748291016
1,0.443,0.398,0.487,0.438,0.0017603474575774007,1127.4213,-1.6084762e-06,956.5,1126.9384,525.5,-2.2242815494537354,-3.048018217086792,39.4292106628418
1,0.409,0.413,0.596,0.652,0.04446072518764863,1127.4214,-4.3051895e-07,956.5,1126.9385,525.5,0.08048907667398453,0.07177691161632538,8.939175605773926
1,0.352,0.377,0.504,0.575,0.030147907918836214,1127.4213,3.5123321e-06,956.5,1126.9384,525.5,-1.024266242980957,-0.388202428817749,10.689857482910156
1,0.426,0.418,0.442,0.444,0.00044564008309089514,1127.4213,-3.7885377e-07,956.5,1126.9384,525.5,-10.03199291229248,-5.774388790130615,90.34602355957031
2,0.067,0.226,0.718,0.646,0.27370887725404686,1127.4213,-1.8049795e-06,956.5,1126.9384,525.5,-1.04684317111969,-0.41735896468162537,7.0723419189453125
2,0.475,0.358,0.522,0.436,0.003622188240050172,1127.4213,3.1525924e-06,956.49994,1126.9384,525.5,-0.01466369815170765,-3.2873544692993164,34.816253662109375
2,0.807,0.321,1.000,0.458,0.026590448050121323,1127.4213,3.3182775e-07,956.5,1126.9384,525.5,11.87143611907959,-1.6451866626739502,16.66907501220703
1,0.173,0.389,0.470,0.553,0.04870066282443357,1127.4213,-1.952812e-06,956.5,1126.9384,525.5,-3.425122022628784,-0.39559483528137207,12.21905517578125
1,0.592,0.117,1.000,0.846,0.29726622364663274,1127.4213,-6.504624e-06,956.5,1126.9384,525.5,1.9822059869766235,-0.26906514167785645,5.255643844604492
1,0.264,0.417,0.316,0.457,0.0020996715737051255,1127.4213,1.4680494e-06,956.5,1126.9384,525.5,-16.126873016357422,-2.7230780124664307,45.63516616821289
1,0.212,0.366,0.381,0.528,0.0274494335901974,1127.4213,2.745041e-06,956.5,1126.9384,525.5,-4.585958480834961,-0.766160249710083,14.275117874145508
1,0.329,0.294,0.617,0.637,0.09909987323994814,1127.4213,4.73027e-06,956.5,1126.9384,525.5,-0.21828360855579376,-0.3800610601902008,9.202157020568848
0,0.357,0.020,0.614,0.569,0.14088080874169048,1127.4213,3.0736685e-06,956.5,1126.9384,525.5,0.014600107446312904,-1.9256689548492432,12.626657485961914
2,0.440,0.361,0.492,0.535,0.009152959647709494,1127.4213,-4.546593e-07,956.5,1126.9384,525.5,-0.6099268198013306,-0.6046655774116516,11.578659057617188
1,0.470,0.428,0.525,0.487,0.0031945643696108883,1127.4213,-5.4778917e-07,956.5,1126.9384,525.5,-0.15529727935791016,-1.0827361345291138,26.00128746032715
2,0.218,0.352,0.279,0.429,0.004708098027027023,1127.4213,4.2511414e-07,956.5,1126.9384,525.5,-11.85950756072998,-2.826432943344116,27.766555786132812
2,0.518,0.356,0.578,0.547,0.011414798176065418,1127.4213,-1.4763614e-06,956.5,1126.9384,525.5,0.8257864713668823,-0.5273136496543884,10.773396492004395
2,0.823,0.324,1.000,0.502,0.03148552910190584,1127.4213,9.972077e-07,956.5,1126.9385,525.5,10.593853950500488,-1.1122797727584839,13.233195304870605
2,0.501,0.393,0.521,0.426,0.0006531220221064245,1127.4213,-2.7129357e-07,956.5,1126.9384,525.5,1.436043381690979,-6.523152828216553,77.6709213256836
1,0.433,0.247,0.642,0.614,0.0768539292480751,1127.4213,3.2285598e-07,956.5,1126.9384,525.5,0.33628129959106445,-0.6089040637016296,8.291633605957031
1,0.396,0.394,0.423,0.429,0.0009631703317094854,1127.4213,-4.151182e-07,956.5,1126.9384,525.5,-9.867135047912598,-5.325984954833984,64.6716537475586
1,0.179,0.376,0.303,0.447,0.00890016412922023,1127.4213,3.88087e-06,956.5,1126.9384,525.5,-11.532751083374023,-2.1302075386047363,26.329345703125
1,0.498,0.440,0.531,0.483,0.0014172917246596283,1127.4213,2.2189997e-06,956.5,1126.9384,525.5,0.9562765955924988,-1.3317478895187378,39.1225700378418
2,0.464,0.384,0.499,0.431,0.0016114533042029722,1127.4213,-7.024371e-07,956.5,1126.9384,525.5,-1.8212318420410156,-4.7794647216796875,55.5286750793457
0,0.354,0.049,0.607,0.589,0.13683532704313445,1127.4213,1.792195e-05,956.5,1126.9384,525.5,-0.1885465383529663,-1.5849565267562866,12.688939094543457
1,0.309,0.307,0.491,0.609,0.054936356801934545,1127.4213,-3.1488372e-07,956.5,1126.9384,525.5,-1.59998619556427,-0.46984875202178955,9.849730491638184
1,0.410,0.406,0.474,0.471,0.004217126253607473,1127.4213,-1.8445302e-05,956.5,1126.9384,525.5,-2.7376601696014404,-1.5645430088043213,26.474834442138672
2,0.375,0.389,0.422,0.440,0.0023422987377382334,1127.4213,1.1070466e-06,956.5,1126.9384,525.5,-7.420337200164795,-3.474865674972534,43.75569152832031
1,0.360,0.316,0.577,0.611,0.06423228314939317,1127.4213,-2.5786312e-07,956.5,1126.9384,525.5,-0.09609325230121613,-0.43987104296684265,9.372796058654785
1,0.469,0.319,0.501,0.343,0.0007766251935482811,1127.4213,1.3983043e-05,956.5,1126.9384,525.5,-1.83577561378479,-11.839221000671387,74.99520111083984
1,0.212,0.418,0.322,0.525,0.011905123111528087,1127.4213,7.0756946e-06,956.5,1126.9384,525.5,-6.231329917907715,-0.5169626474380493,16.37079620361328
1,0.084,0.449,0.112,0.476,0.0007480430476526638,1127.4213,-2.6779685e-06,956.5,1126.9385,525.5,-44.85626220703125,-2.297517776489258,65.71613311767578
1,0.528,0.391,0.823,0.550,0.04672896311339015,1127.4213,-2.2464158e-06,956.5,1126.9385,525.5,3.252380609512329,-0.41981804370880127,12.021175384521484
2,0.306,0.000,0.891,0.828,0.48462450384517114,1127.4213,-7.8849837e-07,956.5,1126.9384,525.5,1.4215136766433716,-1.50751793384552,8.04434585571289
