guid/image/axis,value
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0126/y,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0126/z,40.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0060/x,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0060/y,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0060/z,40.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0148/x,-3.7282776832580566
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0148/y,-0.13607481122016907
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0148/z,8.941770553588867
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0074/x,3.623872756958008
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0074/y,-3.21919322013855
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0074/z,37.04856491088867
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0132/x,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0132/y,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0132/z,40.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0055/x,-2.2360992431640625
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0055/y,-0.06025376170873642
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0055/z,8.134367942810059
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0113/x,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0113/y,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0113/z,40.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0107/x,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0107/y,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0107/z,40.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041/x,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041/y,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041/z,40.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0088/x,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0088/y,0.0
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0088/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0140/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0140/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0140/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0189/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0189/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0189/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0154/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0154/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0154/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0175/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0175/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0175/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0033/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0033/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0033/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0205/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0205/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0205/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0080/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0080/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0080/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049/x,1.7447251081466675
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049/y,-3.3250792026519775
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049/z,41.561431884765625
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0211/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0211/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0211/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161/x,-9.597411155700684
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161/y,-3.1709585189819336
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161/z,41.0775260925293
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0137/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0137/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0137/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0184/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0184/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0184/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0190/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0190/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0190/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0159/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0159/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0159/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065/x,2.2305049896240234
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065/y,-0.17485469579696655
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065/z,10.840731620788574
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0208/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0208/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0208/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0178/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0178/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0178/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0102/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0102/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0102/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044/x,1.0326663255691528
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044/y,-3.3901138305664062
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044/z,35.38362121582031
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050/x,2.5852251052856445
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050/y,-3.3880958557128906
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050/z,37.07441711425781
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0099/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0099/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0099/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0116/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0116/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0116/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0109/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0109/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0109/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0086/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0086/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0086/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0203/x,-9.272848129272461
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0203/y,-0.417807400226593
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0203/z,11.94188117980957
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0173/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0173/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0173/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0167/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0167/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0167/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0217/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0217/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0217/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0092/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0092/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0092/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0128/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0128/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0128/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0014/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0014/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0014/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0152/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0152/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0152/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0042/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0042/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0042/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0104/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0104/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0104/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0110/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0110/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0110/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0056/x,4.46554708480835
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0056/y,-2.2296831607818604
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0056/z,31.08030891418457
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0182/x,-3.7281908988952637
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0182/y,-0.6738435626029968
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0182/z,24.428735733032227
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0131/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0131/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0131/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0077/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0077/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0077/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0063/x,4.195824146270752
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0063/y,-1.4641640186309814
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0063/z,26.406402587890625
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0196/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0196/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0196/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0019/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0019/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0019/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0155/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0155/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0155/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0188/x,1.4630098342895508
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0188/y,-0.1983506679534912
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0188/z,15.522748947143555
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0007/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0007/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0007/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0095/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0095/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0095/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0160/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0160/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0160/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0210/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0210/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0210/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0026/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0026/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0026/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0032/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0032/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0032/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0204/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0204/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0204/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0174/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0174/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0174/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0048/x,4.027101039886475
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0048/y,-3.3651745319366455
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0048/z,40.040775299072266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0191/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0191/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0191/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0158/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0158/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0158/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0064/x,2.7173011302948
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0064/y,-0.6011838912963867
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0064/z,12.879199981689453
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0136/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0136/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0136/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0070/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0070/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0070/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0185/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0185/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0185/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0117/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0117/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0117/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0051/x,1.4456895589828491
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0051/y,-3.203470468521118
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0051/z,40.35369110107422
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0098/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0098/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0098/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0179/x,-4.65635871887207
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0179/y,-1.7342640161514282
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0179/z,38.576114654541016
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0209/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0209/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0209/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0045/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0045/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0045/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0103/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0103/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0103/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0216/x,-4.538488864898682
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0216/y,-0.28606459498405457
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0216/z,12.514039993286133
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0020/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0020/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0020/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0166/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0166/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0166/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0093/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0093/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0093/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0087/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0087/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0087/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0108/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0108/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0108/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0172/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0172/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0172/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0034/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0034/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0034/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0202/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0202/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0202/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0129/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0129/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0129/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0153/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0153/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0153/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0015/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0015/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0015/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0001/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0001/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0001/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0147/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0147/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0147/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0057/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0057/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0057/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0111/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0111/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0111/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0105/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0105/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0105/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0043/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0043/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0043/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0039/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0039/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0039/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0124/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0124/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0124/z,6.772265911102295
