guid/image/axis,value
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0049/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0049/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0094/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0094/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0094/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0027/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0027/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0027/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0161/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0161/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0161/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0071/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0071/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0071/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0137/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0137/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0137/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0159/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0159/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0159/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0123/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0123/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0123/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0065/x,-14.488633
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0065/y,-1.5642556
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0065/z,39.480152
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0102/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0102/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0102/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0044/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0044/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0044/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0050/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0050/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0050/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0099/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0099/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0099/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0116/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0116/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0116/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0109/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0109/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0109/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0086/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0086/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0086/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0035/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0035/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0035/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0167/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0167/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0167/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0021/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0021/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0021/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0092/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0092/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0092/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0146/x,-2.3518114
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0146/y,-0.5261229
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0146/z,19.011608
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0000/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0000/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0000/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0128/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0128/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0128/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0014/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0014/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0014/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0152/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0152/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0152/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0042/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0042/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0042/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0104/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0104/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0104/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0038/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0038/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0038/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0110/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0110/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0110/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0056/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0056/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0056/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0131/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0131/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0131/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0077/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0077/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0077/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0063/x,-17.608393
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0063/y,-2.5777297
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0063/z,42.980602
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0125/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0125/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0125/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0019/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0019/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0019/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0013/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0013/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0013/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0155/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0155/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0155/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0069/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0069/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0069/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0141/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0141/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0141/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0007/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0007/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0007/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0095/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0095/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0095/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0160/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0160/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0160/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0026/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0026/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0026/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0032/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0032/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0032/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0081/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0081/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0081/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0048/x,0.2812313
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0048/y,0.06765769
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0048/z,6.772266
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0158/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0158/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0158/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0064/x,-13.906548
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0064/y,-1.5504596
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0064/z,39.62913
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0122/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0122/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0122/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0136/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0136/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0136/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0070/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0070/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0070/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0117/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0117/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0117/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0051/x,-3.6685386
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0051/y,-1.886164
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0051/z,27.91564
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0098/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0098/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0098/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0045/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0045/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0045/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0103/x,-2.6678898
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0103/y,-0.08219405
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0103/z,8.368006
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0020/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0020/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0020/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0166/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0166/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0166/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0093/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0093/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0093/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0087/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0087/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0087/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0108/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0108/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0108/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0034/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0034/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0034/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0129/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0129/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0129/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0153/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0153/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0153/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0015/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0015/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0015/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0001/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0001/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0001/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0147/x,-4.7959695
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0147/y,-0.29676104
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0147/z,12.584625
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0057/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0057/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0057/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0111/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0111/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0111/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0105/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0105/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0105/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0043/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0043/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0043/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0039/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0039/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0039/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0124/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0124/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0124/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0062/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0062/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0062/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0018/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0018/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0018/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0076/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0076/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0076/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0130/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0130/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0130/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0031/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0031/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0031/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0082/x,-2.3636608
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0082/y,-1.6976423
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0082/z,28.599743
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0119/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0119/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0119/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0096/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0096/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0096/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0025/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0025/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0025/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0163/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0163/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0163/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0138/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0138/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0138/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0004/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0004/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0004/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0142/x,-0.9982277
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0142/y,-2.9101288
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0142/z,40.350163
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0156/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0156/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0156/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0010/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0010/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0010/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0100/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0100/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0100/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0046/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0046/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0046/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0052/x,-6.389066
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0052/y,-0.7625629
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0052/z,19.37482
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0114/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0114/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0114/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0028/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0028/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0028/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0073/x,5.039551
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0073/y,-3.1374185
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0073/z,40.59902
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0135/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0135/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0135/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0009/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0009/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0009/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0121/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0121/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0121/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0067/x,-8.679476
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0067/y,-1.6585946
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0067/z,37.221684
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0144/x,-0.21795997
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0144/y,-2.0814102
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0144/z,32.076187
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0002/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0002/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0002/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0078/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0078/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0078/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0016/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0016/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0016/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0150/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0150/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0150/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0084/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0084/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0084/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0165/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0165/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0165/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0023/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0023/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0023/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0090/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0090/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0090/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0059/x,0.2812313
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0059/y,0.06765769
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0059/z,6.772266
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0149/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0149/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0149/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0133/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0133/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0133/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0075/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0075/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0075/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0061/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0061/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0061/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0127/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0127/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0127/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0040/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0040/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0040/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0089/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0089/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0089/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0106/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0106/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0106/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0112/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0112/y,-2.976852
